# Generated test vector for LEFT-SHIFT-32-BIT.
B[32] Sa[5] Cin C[32]
# Edge cases.
0x0 0x0 0x0 0x0
0x0 0x0 0x1 0x0
0x0 0x1 0x0 0x0
0x0 0x1 0x1 0x1
0x0 0x1F 0x0 0x0
0x0 0x1F 0x1 0x7FFFFFFF
0x1 0x0 0x0 0x1
0x1 0x0 0x1 0x1
0x1 0x1 0x0 0x2
0x1 0x1 0x1 0x3
0x1 0x1F 0x0 0x80000000
0x1 0x1F 0x1 0xFFFFFFFF
0xFFFFFFFF 0x0 0x0 0xFFFFFFFF
0xFFFFFFFF 0x0 0x1 0xFFFFFFFF
0xFFFFFFFF 0x1 0x0 0xFFFFFFFE
0xFFFFFFFF 0x1 0x1 0xFFFFFFFF
0xFFFFFFFF 0x1F 0x0 0x80000000
0xFFFFFFFF 0x1F 0x1 0xFFFFFFFF
# Random tests (N=100).
0xE4FDFED7 0x1E 0x0 0xC0000000
0x1A15143D 0x6 0x1 0x85450F7F
0x68ABA1F4 0x19 0x0 0xE8000000
0x99BC1082 0x7 0x0 0xDE084100
0xDF0EF689 0x1B 0x0 0x48000000
0x88348ED6 0x8 0x1 0x348ED6FF
0x7C79339 0x12 0x1 0x4CE7FFFF
0x3A83B39C 0x17 0x0 0xCE000000
0x36EA465A 0x6 0x1 0xBA9196BF
0x25C31147 0x6 0x0 0x70C451C0
0xD9C617A9 0x2 0x1 0x67185EA7
0x3FBD8AFF 0x9 0x0 0x7B15FE00
0x6B658323 0xA 0x1 0x960C8FFF
0xD7FE7CC1 0x12 0x0 0xF3040000
0x4186BC26 0x1B 0x1 0x37FFFFFF
0x362A20BE 0x1D 0x1 0xDFFFFFFF
0x4106A888 0x10 0x1 0xA888FFFF
0x43EE08FC 0x3 0x0 0x1F7047E0
0x66FF1713 0xE 0x0 0xC5C4C000
0x37C503AE 0xF 0x0 0x81D70000
0x958E3634 0x15 0x1 0xC69FFFFF
0x70B79B5F 0x4 0x1 0xB79B5FF
0x380FFF8A 0x12 0x1 0xFE2BFFFF
0xFDA33CE9 0x3 0x0 0xED19E748
0xBDC61938 0x9 0x1 0x8C3271FF
0x96ED0F14 0x1C 0x1 0x4FFFFFFF
0xAE0CA194 0xE 0x1 0x28653FFF
0xCC0633AA 0x13 0x1 0x9D57FFFF
0x33285440 0x16 0x1 0x103FFFFF
0x6C4289D8 0x14 0x1 0x9D8FFFFF
0x298E1C76 0x18 0x1 0x76FFFFFF
0xF5D09CCC 0x5 0x0 0xBA139980
0xC3C91E0C 0x7 0x0 0xE48F0600
0xCDEFFDD8 0x1B 0x1 0xC7FFFFFF
0x95F383DF 0xD 0x1 0x707BFFFF
0x3A2B1CA4 0x5 0x1 0x4563949F
0x88C74C5D 0x8 0x0 0xC74C5D00
0xBD6C3D38 0x1C 0x0 0x80000000
0xC219096A 0x6 0x0 0x86425A80
0x8BBAE118 0x11 0x0 0xC2300000
0x2EFBB436 0x11 0x1 0x686DFFFF
0x11CD6BF6 0x0 0x0 0x11CD6BF6
0xC6E901C4 0x1D 0x1 0x9FFFFFFF
0x9820951C 0x15 0x0 0xA3800000
0x9C7A095A 0x2 0x0 0x71E82568
0xF1E0B624 0x17 0x1 0x127FFFFF
0x860A20D8 0xA 0x1 0x288363FF
0x6F9A999C 0x6 0x0 0xE6A66700
0x61B1401B 0x14 0x1 0x1BFFFFF
0x9FE5D231 0xA 0x1 0x9748C7FF
0xD7CB8640 0xB 0x1 0x5C3207FF
0x17EE2706 0x1B 0x1 0x37FFFFFF
0xD0C05BBE 0x7 0x1 0x602DDF7F
0xB1D62960 0x4 0x1 0x1D62960F
0x16645B27 0x1B 0x1 0x3FFFFFFF
0xB4C31769 0x1C 0x0 0x90000000
0x6C90D28A 0xD 0x1 0x1A515FFF
0x3A360E7C 0x18 0x1 0x7CFFFFFF
0xED196AC6 0x10 0x0 0x6AC60000
0x97F2B94A 0xE 0x1 0xAE52BFFF
0xDC06E363 0x1A 0x0 0x8C000000
0x4DE0FD1E 0x3 0x1 0x6F07E8F7
0x81FF1CCD 0x1D 0x0 0xA0000000
0x1404879 0x8 0x0 0x40487900
0xB218CCEA 0xC 0x1 0x8CCEAFFF
0x250EB289 0x1E 0x0 0x40000000
0x793F068D 0x12 0x0 0x1A340000
0x8CF06C0 0xF 0x0 0x83600000
0x47A2DE2A 0x5 0x1 0xF45BC55F
0x7552F763 0xB 0x1 0x97BB1FFF
0xE0ACA19D 0x1 0x0 0xC159433A
0x75C9E6A 0xE 0x1 0x279ABFFF
0xBF05F9FC 0x4 0x0 0xF05F9FC0
0xA0CD9C43 0xF 0x0 0xCE218000
0x776D54DA 0xB 0x1 0x6AA6D7FF
0x91768ED6 0x6 0x1 0x5DA3B5BF
0x3ABE772E 0x17 0x0 0x97000000
0x425FA005 0x2 0x0 0x97E8014
0xE36D9698 0x3 0x0 0x1B6CB4C0
0x37B48B9 0x7 0x1 0xBDA45CFF
0xB6344560 0x1D 0x1 0x1FFFFFFF
0xE524B9E9 0x16 0x0 0x7A400000
0x23C2AD24 0x0 0x0 0x23C2AD24
0x8032A1C5 0xD 0x1 0x5438BFFF
0xA51138AB 0x14 0x1 0x8ABFFFFF
0xF48DC28D 0xB 0x1 0x6E146FFF
0x39B9A92 0x9 0x0 0x37352400
0xA5596B8C 0x2 0x1 0x9565AE33
0x8705E992 0x4 0x0 0x705E9920
0xDF234D3C 0x13 0x0 0x69E00000
0x969F2EFC 0x1B 0x1 0xE7FFFFFF
0x771C9F79 0x15 0x1 0xEF3FFFFF
0x6DD05896 0x5 0x0 0xBA0B12C0
0xF4FAEF97 0x6 0x1 0x3EBBE5FF
0xF53DDCAA 0xE 0x1 0x772ABFFF
0x894CA74D 0x12 0x1 0x9D37FFFF
0xE2E04DEF 0x6 0x0 0xB8137BC0
0xF79CC39B 0xF 0x0 0x61CD8000
0xD09E9D74 0xF 0x1 0x4EBA7FFF
0x28AAC31E 0x14 0x1 0x31EFFFFF
7B5A6E 0x11 0x1 0xB4DDFFFF
0x20C58D24 0x1C 0x1 0x4FFFFFFF
0xAC993839 0x2 0x0 0xB264E0E4
0x8588715 0x14 0x0 0x71500000
0x21AE04BC 0x1D 0x0 0x80000000
0xAB4F12B3 0x1E 0x0 0xC0000000
0x74DDDDC9 0x1D 0x0 0x20000000
0x75F22283 0x6 0x0 0x7C88A0C0
0x7F745EF0 0x16 0x0 0xBC000000
0xDB038AE1 0x10 0x1 0x8AE1FFFF
0x3BD2275A 0xF 0x0 0x13AD0000
0x30E06018 0x1A 0x1 0x63FFFFFF
0xBA15AB48 0x1D 0x1 0x1FFFFFFF
0x1EE06716 0x1B 0x1 0xB7FFFFFF
0x3C19993C 0xF 0x0 0xCC9E0000
0x62766632 0xE 0x1 0x998CBFFF
0xBF5118F1 0x0 0x0 0xBF5118F1
0x4A5A51CC 0x14 0x1 0x1CCFFFFF
0x79076552 0x9 0x0 0xECAA400
0xD30A52A7 0xF 0x0 0x29538000
0xE6417027 0x7 0x1 0x20B813FF
0x580852DA 0xE 0x0 0x14B68000
0xE838454A 0x4 0x1 0x838454AF
0xE803CF9C 0x15 0x0 0xF3800000
0x53A28FD0 0x14 0x1 0xFD0FFFFF
0x42BF11F5 0x15 0x1 0x3EBFFFFF
0x96363AD9 0x9 0x0 0x6C75B200
0x6CDDCB78 0x8 0x0 0xDDCB7800
0x7DE37864 0xE 0x1 0xDE193FFF
0x2DC39EE9 0xB 0x0 0x1CF74800
0x650CE024 0xB 0x0 0x67012000
0x9938D8C1 0x3 0x0 0xC9C6C608
0xBF9E08BC 0x9 0x1 0x3C1179FF
0xB32BD9AC 0xA 0x0 0xAF66B000
